Date,Close,High,Low,Open,Volume
2024-04-17,0.2882290847899197,0.2845618501933806,0.3003912610704751,0.29419853080010655,0.05995149433659756
2024-04-18,0.27611793336603563,0.27128048602362315,0.2886900345000661,0.2800275038559601,0.07539108482364588
2024-04-19,0.2697990994097329,0.26855056227688967,0.28297763657843855,0.2749711772174352,0.0639816512226678
2024-04-22,0.25882886204569133,0.2544675609165686,0.26588648531229353,0.25632041041310855,0.08782359998562192
2024-04-23,0.264599184133792,0.2605773997001903,0.2712073111129774,0.262463416505415,0.10754541584631373
2024-04-24,0.30288533931710315,0.3054480231961365,0.3089828967757581,0.3057305032416679,0.17156052548706302
2024-04-25,0.32054739469040405,0.3117528825087558,0.31094079252742196,0.29712589561148317,0.10967319037998137
2024-04-26,0.3164006463059367,0.3144394646868309,0.32939093559218535,0.3190588316388857,0.09089600965411004
2024-04-29,0.3729193306317238,0.37239643182353693,0.3712435317977668,0.36245897425943063,0.2424242115964616
2024-04-30,0.3492894299755961,0.3552368402870758,0.3673277754413846,0.35926549767946997,0.11035626207074602
2024-05-01,0.3420710285206,0.34420877484853074,0.35850578665463095,0.3482214193731381,0.07169585122397902
2024-05-02,0.3421148853655307,0.34147885110179715,0.3516186723701724,0.3501286326728792,0.06753423440470353
2024-05-03,0.3447038787922685,0.34186882603993185,0.35714679485601253,0.3484432017397835,0.052097582832756964
2024-05-06,0.35253661086137034,0.347892014746167,0.36585360710203085,0.35221326509808887,0.06215635887408806
2024-05-07,0.33728798762105394,0.3385755610804302,0.354797326983405,0.34910848116124366,0.05159389799839535
2024-05-08,0.3305083889649181,0.3229759354163682,0.3380977478382036,0.325135275949808,0.05715929891954177
2024-05-09,0.3244747584146952,0.3220226192654653,0.34090788672680694,0.33271976590759533,0.04131266869090096
2024-05-10,0.3167955922598661,0.3164760886346816,0.3325696253523635,0.3283731157709453,0.04885991570739348
2024-05-13,0.32429923059944965,0.3215459611900139,0.3354488631360189,0.3216091596591174,0.04252056279772058
2024-05-14,0.3367175473303865,0.3304074440945937,0.3471270684570591,0.3315887570518752,0.06443639181706565
2024-05-15,0.32890674368375017,0.33151240614590555,0.3449157983745557,0.3435642603874893,0.05681284604312384
2024-05-16,0.33077166394853263,0.32239093994923596,0.34104608451691115,0.33070169526376975,0.034374455311648205
2024-05-17,0.33652009109267556,0.3307107689553419,0.3440865764869851,0.3294819599256962,0.05430662967250764
2024-05-20,0.3310130105096819,0.32663752105964056,0.3458601968028616,0.33837487786467235,0.03653930538967641
2024-05-21,0.3565736836550033,0.34641873201108464,0.34860123679641286,0.3338286100623462,0.09705733212973457
2024-05-22,0.34233430350421457,0.3397455520146947,0.3564557707585461,0.3501064679719098,0.06659095569223772
2024-05-23,0.328358231815548,0.33562896255033503,0.3452612928498161,0.3477778884790854,0.04812326533361999
2024-05-24,0.3404254929159938,0.33168573936060886,0.34634388906822616,0.33234276295568865,0.04078072505748405
2024-05-28,0.33496230265643834,0.3277208288565883,0.34503097491529106,0.3358023513042332,0.034289000703305
2024-05-29,0.3337336414282269,0.32750415407322664,0.34680456008422195,0.3309012790902078,0.028689237082507327
2024-05-30,0.339438144770424,0.33729726581441505,0.3501445040308187,0.3406369294153508,0.05468981898769748
2024-05-31,0.3378803898126943,0.33220573900471867,0.346551220900328,0.3404595102898821,0.042854807872946626
2024-06-03,0.33395302608840316,0.3372322699913926,0.34809448813473387,0.33963897644392266,0.04427260833914899
2024-06-04,0.33061809803426,0.3266591753140046,0.34696581427064055,0.33220970707139663,0.03465037422562413
2024-06-05,0.33112271957902384,0.32317092288543553,0.34265848579331465,0.3334738056506469,0.032273809225073655
2024-06-06,0.3375732245056414,0.3309274106787733,0.3440404988413019,0.3318105394185206,0.045762525260540476
2024-06-07,0.33656394793760636,0.3301041192338456,0.35060517504681443,0.3352035998249192,0.03034215075684976
2024-06-10,0.32846790740638243,0.3284141617154015,0.34505399616465987,0.3350483454004198,0.02426628288956846
2024-06-11,0.32160056158187755,0.3201376742779539,0.3317864811104762,0.3303024937716556,0.039969358419008366
2024-06-12,0.33614707356121154,0.3327040513345342,0.3372915823469475,0.32409295973720315,0.06893745333059337
2024-06-13,0.3475122568791825,0.3555185108934599,0.36361931577015855,0.3623924463172846,0.10125952858445346
2024-06-14,0.33772679041991416,0.3445120997092789,0.35369170951562606,0.3566486417170923,0.059497658023769495
2024-06-17,0.3584166754973205,0.35060028423853645,0.3538759849514135,0.3391732470096625,0.09086255123602857
2024-06-18,0.3527560290000542,0.34711203180996747,0.3662451792229745,0.35833407265018785,0.04473989584032739
2024-06-20,0.3455376275450581,0.3428004879364707,0.3600030113902991,0.35416480779976844,0.029944492936543624
2024-06-21,0.3486970277839557,0.3400705311298069,0.3623755005122755,0.3488867326338363,0.0380111366796725
2024-06-24,0.3477536034403318,0.3505786299841725,0.3666598077402326,0.3548079563594973,0.03683850955407389
2024-06-25,0.35821921925960953,0.34878033507404754,0.365415957335404,0.3535438577802471,0.03874450903275557
2024-06-26,0.3780095033598151,0.3699914871919157,0.375435718881303,0.35828970940901117,0.07498223651891384
2024-06-27,0.3803132599019654,0.37207145270842473,0.3931487953498623,0.3774283703485673,0.04899476669648535
2024-06-28,0.3813225364700005,0.38177788131229634,0.39593587784215123,0.38714185597274103,0.07464426128221249
2024-07-01,0.40760721582026205,0.4035090330742742,0.4088118559223367,0.39040186049484754,0.12014465792271602
2024-07-02,0.454559818346957,0.44265979272473344,0.44845318204541473,0.43003193975708726,0.1985419137898644
2024-07-03,0.4877557673236692,0.47960059521263865,0.48574507544283085,0.4647831115062707,0.15503873603139307
2024-07-05,0.49901124157229826,0.488310366096949,0.5046559246705357,0.498602858226172,0.1414063522615291
2024-07-08,0.5021267849662652,0.5036283542145571,0.5095160794552237,0.4939457330797613,0.14447910103560585
2024-07-09,0.5227288559182874,0.5169963354017707,0.5227144956143553,0.5012419127287572,0.14786032286017026
2024-07-10,0.5247693709553306,0.5212862580808337,0.5401280849594463,0.5274106077094871,0.1120377736497324
2024-07-11,0.47599567153027633,0.5286744251904008,0.498183368609444,0.5285194518642379,0.217372899269137
2024-07-12,0.49179280663879466,0.4871620624769788,0.48307313434433174,0.46753305719217864,0.1430505622257625
2024-07-15,0.5014685640287212,0.516974714207337,0.5260083267683232,0.5122638263341198,0.13282890246667667
2024-07-16,0.5100692261047087,0.5018517135587962,0.5123492395931959,0.5108001439284314,0.10956580694357125
2024-07-17,0.492385208830435,0.501526734443684,0.5132245039795041,0.5050785040292084,0.0974171231593066
2024-07-18,0.4939868541116029,0.49864516479654153,0.5155739718521117,0.5014414965551953,0.0920866093759078
2024-07-19,0.4719805606376162,0.4819621982756016,0.4916878264459291,0.4941231183659919,0.06556278754740978
2024-07-22,0.49898927967132545,0.49013034832136826,0.5076272825986119,0.4861838239965053,0.0811859471931213
2024-07-23,0.4877338389012038,0.49565519163785776,0.5119576674722522,0.5070079158691568,0.09328387817428264
2024-07-24,0.4210567375416995,0.431155069210737,0.4407368458733857,0.4445134417109945,0.15660020423199256
2024-07-25,0.4304033677236001,0.431176723465101,0.4442379737125098,0.42539697931164583,0.08052028292257474
2024-07-26,0.42941605305653796,0.4231169108110151,0.4421649365670562,0.43513262963678884,0.07370154774572778
2024-07-29,0.4564028436677816,0.4490946436833976,0.46374769174631447,0.443360234315067,0.11280912582874579
2024-07-30,0.43560324952103346,0.44506473735635466,0.45292176470915935,0.45966025692559986,0.08043415010305419
2024-07-31,0.456337024921878,0.4499829309513478,0.4685617688853194,0.45001329924357214,0.04306098407085408
2024-08-01,0.42296554812992027,0.44389474642209015,0.43986154634013186,0.44954760364855006,0.0615590808972553
2024-08-02,0.4028022464982506,0.4097922381325296,0.4201675528705398,0.4211390218181111,0.06044930134075567
2024-08-05,0.38351658394280885,0.3832511971073091,0.36539293608603507,0.35536237843687274,0.0801498665845579
2024-08-06,0.38737809544268875,0.38112789002214165,0.38997010558968415,0.3898030751762955,0.05016739382208396
2024-08-07,0.36789494317102855,0.3824062183480871,0.38722906559613285,0.38984743841747216,0.04720123723804376
2024-08-08,0.3834288032959323,0.37636134232755747,0.3885189584996992,0.37860374244546413,0.04027681415272999
2024-08-09,0.3859739063992317,0.3767513503256224,0.39559038336689084,0.3815976351989867,0.0330588386628298
2024-08-12,0.38046685929474566,0.373241410582759,0.39457688604353275,0.3859664838758441,0.03915889606210245
2024-08-13,0.4031533021287418,0.3932392963175648,0.400081987280004,0.3847467485377706,0.05295201588099292
2024-08-14,0.3890017026248296,0.39313095892588396,0.4039747223870175,0.40452852419781743,0.04617284302282339
2024-08-15,0.416997736325601,0.4092505842340557,0.417956317934982,0.39927261373285444,0.06832604595423296
2024-08-16,0.4213419409477793,0.4177437133949346,0.43173058165084466,0.4128670200594183,0.0671014226383726
2024-08-19,0.43582266765971733,0.4246335351147559,0.43930872003276966,0.42599576463019795,0.05316429597949632
2024-08-20,0.4322683214668902,0.43598661272834355,0.45190826738580125,0.44331590491312833,0.0504130193034726
2024-08-21,0.43702940046546335,0.42827346650366416,0.45029590125634344,0.43841479885986473,0.04605528641875335
2024-08-22,0.4093624604942101,0.4285767913644124,0.43062496418306573,0.4409651607193346,0.056644988776735364
2024-08-23,0.43055696711638036,0.42138361172391253,0.43958515075992355,0.4202075967888289,0.0589177874671548
2024-08-26,0.4149572882455729,0.4162054017768995,0.4322142739162093,0.42972146474732653,0.03379684545895793
2024-08-27,0.4061810983543397,0.4087739261586042,0.42283949396903897,0.41752417904506706,0.0377759104363362
2024-08-28,0.3985896793678796,0.40049743872115673,0.41281973242313996,0.409695742019665,0.03923971622740059
2024-08-29,0.3997525218501874,0.4071056228945242,0.4206052026371667,0.4098731611451337,0.0371964920205064
2024-08-30,0.4169319175796974,0.4064123230956414,0.4230467906541952,0.4072784698837253,0.038396699733982964
2024-09-03,0.4092308230024029,0.41796035511836604,0.4290586405523455,0.4219817203650399,0.053479664176953434
2024-09-04,0.42856037588128293,0.4229869191649702,0.43120081173979685,0.4116251200203754,0.05793053806335895
2024-09-05,0.4521683146364377,0.4506762638101609,0.458104392719739,0.44023331951649053,0.10167877612723784
2024-09-06,0.4095160264084827,0.44764301520267924,0.4310625788027471,0.4604364613696207,0.09356510974248096
2024-09-09,0.42167106815580513,0.41789535929534355,0.4383413003550949,0.4240663527902495,0.04300051024087574
2024-09-10,0.4433921247452045,0.43204335647868713,0.44978915259466434,0.43264882955870315,0.055940327363492484
2024-09-11,0.44769247252245203,0.43652826662681743,0.4455509230123906,0.4425840637102842,0.06120494162749432
2024-09-12,0.4513784562070864,0.44298477183984564,0.4617437534959129,0.44282801077789885,0.04817356599593842
2024-09-13,0.45243158962005225,0.44562804550919266,0.4674792078138549,0.4502350816102175,0.034038627743675054
2024-09-16,0.44473049504275786,0.4397565357632967,0.46105272939844655,0.45311808318041735,0.02816972732067475
2024-09-17,0.4471219987532771,0.44974463497355244,0.4680089777249027,0.4534507228911474,0.042229723237843464
2024-09-18,0.4456519909639164,0.4521495465452433,0.46876910071742117,0.45487004205565906,0.05494460031998004
2024-09-19,0.4823364673875521,0.47069580379933085,0.4808618994087739,0.4635412114672278,0.082846660296003
2024-09-20,0.46989622223414984,0.4701541499008569,0.489591732904161,0.4802182370296675,0.07966415434639545
2024-09-23,0.4956762800396475,0.48317549771859425,0.5034120742657069,0.48263550916560727,0.06502394876702339
2024-09-24,0.5050448721225211,0.4987534691282921,0.5198352578307,0.5080723967827311,0.06679159316553032
2024-09-25,0.5110784691942365,0.4984501112076136,0.5272751984225207,0.5046571378361251,0.04027726629351487
2024-09-26,0.5049351630531792,0.508633230946867,0.5255476557523275,0.522531734035669,0.0426599351946613
2024-09-27,0.5186259978572583,0.5063583110212209,0.5315134280047945,0.5153907749719344,0.047007155806131976
2024-09-30,0.5211930628615307,0.515371373706349,0.5353140429673869,0.5190721456871245,0.057991464034122156
2024-10-01,0.5132725166670448,0.5134648075244038,0.5186374850715545,0.5271223650791719,0.06555566633004785
2024-10-02,0.4935261228902774,0.4856887797418963,0.5024446545880322,0.4935908948288239,0.07300050345876397
2024-10-03,0.4751838846784596,0.4827204938975068,0.4939451390271701,0.48678257547581927,0.05801802730523414
2024-10-04,0.49585180785489313,0.48525546323510327,0.5095391007045926,0.4916836815290828,0.06462380417240038
2024-10-07,0.4755568687314162,0.48280717703482356,0.5006019353771036,0.4968065361097538,0.043757619985165266
2024-10-08,0.48360901893920183,0.47496403916409946,0.500279462151212,0.48474230629178616,0.030408050276246712
2024-10-09,0.47603956185371465,0.47760727977351614,0.4978608953835525,0.48531892690936906,0.04169608407648323
2024-10-10,0.47103713629399224,0.4675541847402379,0.4813455916741385,0.4808613517501582,0.06068328419693354
2024-10-11,0.4250279581109213,0.4254135180509556,0.4399767228808672,0.4327818854429951,0.12798647466056096
2024-10-14,0.4280118640130808,0.4223152736204514,0.43850255454151355,0.4327818854429951,0.06430583616543017
2024-10-15,0.42891143151177413,0.42740680043014784,0.4462879896085946,0.43251573983517305,0.03796513135481047
2024-10-16,0.43277294301165403,0.42428690174527967,0.4504571202958164,0.4355983252318109,0.022868150547508584
2024-10-17,0.4318075567670572,0.42268359430422203,0.44808463117384,0.4360196914248944,0.02417822847171215
2024-10-18,0.43139068239066236,0.4231169108110151,0.45114814439328277,0.4340681487232147,0.022844526191498356
2024-10-21,0.4273317146530715,0.419216996130017,0.4430862785990476,0.43005410445805664,0.02026404569696485
2024-10-22,0.4254009421638778,0.414320456789388,0.44200368238063764,0.4265279881673659,0.015674477624795943
2024-10-23,0.4159226410116623,0.41540376458633577,0.43474801722460427,0.42612882051448997,0.05825506211170997
2024-10-24,0.5186699216592041,0.5094348681374306,0.5050935392902169,0.48722610636987196,0.19791343809887457
2024-10-25,0.5377800563994003,0.525402814485263,0.5342775243946603,0.5123525528164733,0.1494439459592291
2024-10-28,0.5231238353507244,0.5341776473124564,0.5502169454003975,0.54337799060929,0.08845207567661173
2024-10-29,0.5165635878762572,0.5156314231182995,0.5347151390143415,0.5312029034472379,0.0577835923082714
2024-10-30,0.5122413116765443,0.512099829121072,0.5354292195081224,0.5168544573776227,0.027797389384322156
2024-10-31,0.4953471863101292,0.5042999997590758,0.5202959288466957,0.5167435323550619,0.04201913866728339
2024-11-01,0.4934383422434009,0.49184196009417647,0.5142610576991765,0.5035482936813742,0.031811495272528995
2024-11-04,0.4799668920994983,0.480792207341337,0.4964097834405131,0.4869599946012879,0.04453654552232547
2024-11-05,0.4988357137570527,0.49461522540956826,0.5132936380215019,0.49312516539456375,0.045079227499383395
2024-11-06,0.5802129264886714,0.5689518011465358,0.5810363178836675,0.5759115078882099,0.15353220293615705
2024-11-07,0.5985990550239275,0.5909646235148979,0.60383986707144,0.5852701552614462,0.09936630208294477
2024-11-08,0.6519363437313365,0.6537097926005521,0.631803058167369,0.6080014604338388,0.19824225748468205
2024-11-11,0.7150810273204792,0.71855664757694,0.7201150310323805,0.7125875815528812,0.2047291213254236
2024-11-12,0.6678870447541274,0.6908239283031605,0.6908850034291995,0.7046926165853331,0.14279080734484617
2024-11-13,0.671726627831542,0.6881373461250855,0.6890192629689023,0.6894127793256739,0.10851808370979706
2024-11-14,0.6299080883563767,0.6564614367215102,0.6610791282692876,0.6713164345987226,0.10322860170262656
2024-11-15,0.6508393199949323,0.6449783344019474,0.6584302435671029,0.6333496215686093,0.09612343533855512
2024-11-18,0.6903760313504127,0.6966954380490565,0.706317746067149,0.7002351091045985,0.10980883261544681
2024-11-19,0.7063048374292459,0.6941605348313207,0.7126290127948764,0.6892131954992359,0.06720021539986992
2024-11-20,0.6975944662839163,0.6924705773128766,0.7161992395290527,0.7097046138219194,0.041753958096948485
2024-11-21,0.6923507276415523,0.6954821386060639,0.7184565872572394,0.7070655593193341,0.03233925660368572
2024-11-22,0.7206977834943071,0.7248181322609706,0.7240308225357084,0.7010334444103505,0.06752598283537939
2024-11-25,0.6900469376208944,0.7256847652745568,0.7251825176491705,0.7432804473134441,0.07515608465070203
2024-11-26,0.6892571126700507,0.6932505271891459,0.7193318867904932,0.7008338605839125,0.037181910480193855
2024-11-27,0.6775409072000962,0.6836957444856833,0.6984401205617558,0.7026079841601234,0.032208927022442685
2024-11-29,0.7044618455869287,0.6899789826038688,0.7170054401672544,0.6899228043226345,0.008778087268145031
2024-12-02,0.7306368158678483,0.7215032130471049,0.7550113789115057,0.7260711643745984,0.05491781097847562
2024-12-03,0.7181966041929536,0.7121651051270039,0.7482164199184137,0.7247848672551407,0.03262806153003085
2024-12-04,0.7324798077101655,0.7173866566426754,0.7491377619504053,0.7274461202979332,0.024199818194190398
2024-12-05,0.7578429911392685,0.7549340757921469,0.774244701365102,0.7426816281556539,0.05878033666854983
2024-12-06,0.801131571882302,0.7853966857527294,0.8002729828117906,0.7816020985944949,0.058839341040977294
2024-12-09,0.8023821950114863,0.8185675652056815,0.8168804769595165,0.8263771632991366,0.07568542847460585
2024-12-10,0.8269554865327304,0.8292490303346806,0.8464559990379578,0.8154439761761275,0.07704682437789384
2024-12-11,0.8791299327578316,0.8620732433582261,0.8730140855426396,0.8531890745180717,0.08464731097180654
2024-12-12,0.8644956736101286,0.8716496472561226,0.9020828589594019,0.88676484033112,0.06595648913584819
2024-12-13,0.9042737650052658,0.8868159564133914,0.9037182463382286,0.8760312370345489,0.06736716838468862
2024-12-16,0.9630522485927497,0.9450762814707759,0.9507995482000731,0.9228022753605231,0.09572046486402656
2024-12-17,1.0,0.990141859375859,1.0,1.0,0.11509379321476847
2024-12-18,0.9128305367578152,1.0,0.9297465980788082,0.9791537434263792,0.13557328399573088
2024-12-19,0.9041421275134585,0.9302782599373473,0.9136458525927612,0.9467311511700202,0.1007870414642489
2024-12-20,0.870990035381677,0.9101720698707909,0.9081638428995499,0.8882507212770158,0.1162164587836373
2024-12-23,0.8919212670202326,0.8829377621066179,0.9030272573877078,0.9004258084390678,0.0489400576615143
2024-12-24,0.9614286748891163,0.9441879611428953,0.9484731718707256,0.911292467619931,0.034080111660688236
2024-12-26,0.9435472013771317,0.9497128044593847,0.9850509496274151,0.9761820492130638,0.05308652776449614
2024-12-27,0.8942469519848482,0.9164986164977046,0.9285718465690316,0.9414973715667884,0.06020819726721588
2024-12-30,0.8629817754973296,0.8666664578381069,0.9038104016295951,0.8747006105131525,0.04017180445544051
2024-12-31,0.8332085352216372,0.8686813944716634,0.8733826364142144,0.8844362946775337,0.05360502020956273
